Time,x,Y,Z
153.650196,24.690187,1.063721,-63.860527
153.675384,24.591814,1.206064,-63.76326
153.700976,24.727625,1.119963,-63.734444
153.724874,24.571638,1.16259,-63.775261
153.749927,24.664785,0.97871,-63.787392
153.774916,24.732004,1.038177,-63.652695
153.799838,24.829592,1.110859,-63.640633
153.824206,24.844713,1.195135,-63.494141
153.849344,24.953264,1.181446,-63.356049
153.874916,25.059721,0.839708,-63.367752
153.898614,24.94729,1.033903,-63.515984
153.923806,24.944685,1.07671,-63.222885
153.948443,25.146883,1.066267,-63.553322
153.973702,25.199068,0.800854,-63.494408
153.998277,25.140749,0.796583,-63.420624
154.02288,25.195574,0.934515,-63.376724
154.047081,25.338213,1.007458,-63.19297
154.073125,25.163069,0.912718,-63.108124
154.097388,25.333559,0.751883,-63.095291
154.122185,25.68762,0.569445,-63.176285
154.146744,25.410944,0.676851,-63.13707
154.172326,25.568312,0.703846,-63.035851
154.196907,25.527239,0.529108,-63.206879
154.222025,25.414213,0.712833,-62.984207
154.245933,25.3724,0.626352,-63.619247
154.27118,25.59907,0.583015,-63.169472
154.295941,25.393885,0.469107,-63.377945
154.320866,25.52709,0.41016,-63.436287
154.345625,25.448492,0.302786,-63.429451
154.371486,25.329916,0.906158,-63.26207
154.396347,25.280413,0.51919,-63.390846
154.420655,25.279181,0.552332,-63.266312
154.445652,25.232588,0.706017,-63.365303
154.470299,25.395132,0.656347,-63.104034
154.495137,25.383554,0.525393,-63.492844
154.520275,25.461035,0.647575,-63.234024
154.54536,25.203375,0.595818,-63.487511
154.56967,25.426367,0.376045,-63.325378
154.594637,25.237448,0.587404,-63.465744
154.619131,25.31666,0.624693,-63.365166
154.64404,25.178827,0.678604,-63.630775
154.669217,25.360014,0.682972,-63.105232
154.693877,25.365484,0.574326,-63.198097
154.718814,25.441172,0.499285,-63.438118
154.744077,25.513655,0.318466,-63.227104
154.768467,25.558004,0.40242,-63.15419
154.793319,25.516817,0.225334,-63.228485
154.81845,25.20392,0.541191,-63.123024
154.843432,25.287424,0.610909,-63.118874
154.867953,25.45653,0.583609,-63.224419
154.892652,25.324022,0.642157,-63.265106
154.917212,25.403128,0.639614,-63.033287
154.942485,25.274633,0.537224,-63.421333
154.967004,25.372297,0.682932,-63.14489
154.991971,25.14905,0.54253,-63.440422
155.01681,25.339548,0.558418,-63.204567
155.042547,25.359701,0.555967,-63.262733
155.066715,25.380007,0.380756,-63.390793
155.091741,25.434843,0.476429,-63.337639
155.116933,25.439947,0.184925,-63.404892
155.142123,25.432589,0.441685,-63.288155
155.166289,25.336805,0.428734,-63.446617
155.191321,25.329622,0.345953,-63.050705
155.21606,25.596346,0.173105,-63.504486
155.241347,25.51795,0.278166,-63.340523
155.265172,25.419329,0.414433,-63.304062
155.290433,25.492666,0.401148,-63.162445
155.315275,25.57089,0.349825,-63.231049
155.340176,25.603712,0.381756,-63.072304
155.36447,25.478292,0.537317,-63.152306
155.389268,25.512712,0.599136,-63.035942
155.415346,25.564089,0.220631,-63.301178
155.439625,25.677153,0.44685,-62.979546
155.464179,25.616735,0.259605,-63.087753
155.489064,25.818525,0.163607,-62.977951
155.514202,25.743731,0.23925,-62.940697
155.538779,25.737791,0.288883,-63.213226
155.563575,25.854738,0.308428,-62.973503
155.588282,25.681135,0.373131,-63.17231
155.613609,26.018152,-0.023785,-63.121078
155.638297,25.922785,0.119703,-62.843018
155.66299,26.16292,-0.202847,-63.126541
155.68803,26.271269,-0.173147,-62.668381
155.71358,26.406408,-0.154026,-62.926628
155.737592,26.728251,-0.141109,-62.336319
155.762849,26.802706,0.0016,-62.689354
155.787857,26.880518,-0.064373,-62.277443
155.812675,26.553095,0.040331,-62.596291
155.837251,26.497629,0.240416,-62.803307
155.862223,25.96879,0.680393,-62.875961
155.887223,25.811209,1.032179,-62.85952
155.911643,25.756113,0.770132,-63.014107
155.936943,25.668165,0.900986,-63.185066
155.961577,25.905882,0.640369,-63.061951
155.987165,26.060171,0.39854,-62.940292
156.011444,26.286783,0.250896,-62.732521
156.036511,26.401186,-0.002678,-62.649467
156.061078,26.460176,-0.173229,-62.623337
156.086511,26.439318,0.173361,-62.602364
156.110818,26.122286,0.14357,-62.738663
156.135583,26.09926,0.366009,-62.783585
156.160675,25.805418,0.28437,-62.53788
156.18573,25.911036,0.392883,-62.709
156.210386,25.727839,0.376005,-62.712677
156.235182,25.869879,0.300653,-62.444801
156.259882,26.009211,0.25301,-62.655815
156.284653,26.079035,0.152002,-62.842552
156.3098,26.136454,0.326277,-62.663536
156.334442,25.90941,0.198185,-62.781387
156.359592,25.847502,0.402637,-62.854156
156.384449,25.568178,0.194824,-62.860596
156.409399,25.528688,0.465374,-63.095284
156.434323,25.689466,0.318056,-62.990227
156.459507,25.534304,0.441534,-63.125443
156.483423,25.533957,0.484919,-63.237175
156.508461,25.612383,0.463594,-63.081871
156.53327,25.526365,0.575798,-62.998955
156.558748,25.586012,0.558994,-63.005989
156.582802,25.399176,0.542526,-63.053696
156.608049,25.594549,0.586245,-63.127701
156.632604,25.574778,0.396711,-63.397057
156.657145,25.786539,0.367805,-63.2435
156.682552,25.804346,0.180691,-63.21669
156.707209,25.782618,0.432634,-63.113571
156.731895,25.689764,0.559338,-63.009018
156.757389,25.581762,0.509007,-63.176636
156.781678,25.680147,0.617245,-63.235558
156.806706,25.734892,0.477228,-63.266441
156.831172,25.566908,0.67276,-63.199677
156.856086,25.731684,0.745796,-62.799004
156.880657,25.783373,0.524769,-63.047882
156.905808,25.916601,0.347996,-62.86499
156.930387,25.904749,0.359537,-62.997681
156.955778,26.066622,0.242413,-62.594696
156.980989,25.941412,0.251484,-63.001572
157.005522,26.138372,0.279799,-62.56517
157.030296,26.170919,0.214691,-62.837891
157.055799,26.349413,0.192739,-62.506165
157.080021,26.345633,0.053034,-62.43811
157.104908,26.493948,-0.044188,-62.519348
157.129731,26.386839,0.125517,-62.348534
157.154295,26.336229,-0.051311,-62.564476
157.179701,26.394667,0.227886,-62.629951
157.204739,26.171904,0.378559,-62.406395
157.229628,26.047026,0.56352,-62.838158
157.254054,26.227823,0.232887,-62.556465
157.278887,26.065874,0.132975,-62.512512
157.303774,26.397787,-0.085463,-62.562843
157.329061,26.19002,0.242432,-62.635925
157.353722,26.235769,0.488499,-62.660339
157.378394,26.046366,0.313824,-62.907341
157.403108,26.230028,0.291828,-62.691536
157.42869,26.103773,0.456871,-62.871292
157.453444,26.087751,0.527615,-62.772453
157.477693,26.327036,0.160116,-62.914261
157.502793,26.518011,0.211142,-62.826088
157.527732,26.633425,-0.136187,-62.732483
157.552243,26.693357,-0.140402,-62.750984
157.577153,26.469168,0.045759,-62.649605
157.602092,26.576216,0.018671,-62.650002
157.627102,26.571062,0.083998,-62.670448
157.65189,26.589701,0.233593,-62.648941
157.676715,26.718077,0.30361,-62.683243
157.701793,26.936178,-0.147087,-62.434387
157.727121,27.03055,-0.096041,-61.89077
157.75143,27.15658,-0.419197,-62.090935
157.776722,27.323183,-0.356565,-61.951874
157.801224,27.124979,-0.22916,-61.984039
157.826527,27.025366,-0.177692,-62.227562
157.850601,26.863688,-0.037346,-62.43531
157.875063,26.917707,0.082603,-62.157784
157.900559,26.936926,0.125269,-62.182106
157.925315,26.937742,-0.076633,-62.09597
157.950236,27.023619,-0.067968,-62.066536
157.97481,27.075171,-0.227863,-62.086967
158.000123,27.060804,-0.149113,-62.246346
158.024813,26.98311,0.130388,-62.044434
158.049296,26.908754,0.036398,-62.289413
158.074179,26.833239,-0.093338,-62.221924
158.09911,26.746164,-0.033796,-62.231331
158.123464,27.04809,-0.13442,-62.192284
158.148066,26.911951,-0.074255,-62.498291
158.17329,27.031168,-0.015665,-62.017662
158.198589,26.842001,-0.062569,-62.594246
158.223031,26.677977,0.187258,-62.368507
158.248479,26.665613,0.245144,-62.753502
158.273292,26.665098,0.2078,-62.575485
158.298378,26.541739,0.056959,-62.86618
158.323051,26.162287,0.442242,-62.709869
158.347611,26.264067,0.425304,-62.801201
158.372387,26.240164,0.278366,-62.808014
158.397638,26.035337,0.308584,-62.664803
158.421711,26.204775,0.23035,-62.790695
158.446745,25.999178,0.239288,-63.12088
158.472068,26.05229,0.542614,-62.602745
158.496964,26.154585,0.355003,-63.036743
158.521237,26.307276,0.189272,-62.696327
158.546638,26.032118,0.408327,-62.932831
158.571828,26.086489,0.344004,-62.730247
158.596227,26.170439,0.223843,-62.811844
158.621274,25.97175,0.154305,-62.786575
158.645925,26.041395,0.30262,-62.904533
158.67114,25.915384,0.361937,-62.875481
158.69561,25.947004,0.338976,-62.736
158.720218,26.071043,0.140299,-62.998024
158.745023,26.101351,0.238733,-62.584244
158.770766,26.107267,0.285553,-62.524391
158.794981,26.208872,0.186335,-62.551086
158.819866,26.492437,-0.28496,-62.517799
158.845331,26.888567,-0.631212,-62.175232
158.869908,27.315775,-0.805311,-62.092911
158.894686,27.358587,-0.947128,-62.026787
158.919539,27.218767,-0.940329,-62.143456
158.944536,26.573744,-0.41403,-62.686813
158.968972,26.516092,-0.353537,-62.673706
158.993911,26.118635,-0.014198,-62.869179
159.01808,25.760206,0.134377,-62.714996
159.043916,26.124319,0.361197,-63.094055
159.068612,26.123713,0.353113,-62.921188
159.093344,26.512602,0.185951,-62.909599
159.11795,26.464804,-0.059702,-62.796272
159.143094,26.82189,-0.453424,-62.583694
159.167557,26.962206,-0.250589,-62.536896
159.191959,27.348688,-0.639982,-62.188446
159.217505,27.479612,-0.761562,-62.287468
159.242043,27.618532,-0.483358,-62.03894
159.267173,27.51314,-0.534044,-62.224976
159.292067,27.6859,-0.397449,-62.095001
159.316881,27.647623,-0.236603,-61.951797
159.34206,27.85095,-0.231709,-61.769226
159.366744,27.772795,-0.178387,-61.605217
159.391605,28.017481,-0.343681,-61.636848
159.416214,28.035162,-0.61923,-61.502457
159.441518,28.290892,-0.680868,-61.317627
159.466391,28.072561,-0.505312,-61.612038
159.491301,28.060591,-0.433897,-61.440544
159.516254,28.075449,-0.327589,-61.4114
159.540442,27.864412,-0.381121,-61.649345
159.565431,27.798056,-0.576557,-61.815063
159.590481,27.726187,-0.641529,-61.612358
159.615492,27.560926,-0.71586,-62.031555
159.639491,27.546347,-0.626577,-61.8237
159.664582,27.459082,-0.821392,-61.916306
159.689297,27.810129,-0.917999,-61.71196
159.714417,27.64707,-0.981686,-61.759102
159.739066,27.767378,-1.040083,-61.372604
159.763871,27.549421,-1.012363,-61.774559
159.788708,27.729067,-0.903894,-61.911438
159.814259,27.41395,-0.59215,-61.932602
159.838851,27.253778,-0.488625,-62.100479
159.863687,27.054945,-0.484123,-62.347466
159.888922,26.918146,-0.448505,-62.31958
159.913974,26.868155,-0.270567,-62.214417
159.93832,26.751154,-0.297436,-62.375046
159.963102,26.851271,-0.440592,-62.195557
159.988391,27.067781,-0.774679,-62.026451
160.013188,26.907156,-0.410496,-62.155701
160.037957,27.108805,-0.363518,-61.68988
160.062627,26.966478,-0.604362,-62.136185
160.087848,26.837828,-0.323605,-62.081833
160.112468,26.834799,-0.365732,-62.124863
160.137223,26.748831,-0.266239,-62.360649
160.161939,26.638819,-0.290627,-62.282333
160.18764,26.736242,-0.188717,-62.167732
160.211828,26.835299,-0.051357,-62.202217
160.236495,26.791716,-0.417316,-62.132729
160.261768,26.884592,-0.330956,-62.032745
160.286263,26.974733,-0.490126,-62.312881
160.311349,26.82102,-0.321667,-62.277451
160.336302,26.73855,-0.182446,-62.053726
160.361003,26.840891,-0.270901,-62.127983
160.385703,26.822309,-0.042759,-62.136681
160.411555,26.985491,-0.064909,-62.250885
160.435482,27.051882,-0.582291,-62.165199
160.460858,27.067549,-0.372927,-62.183548
160.485546,26.947519,-0.460381,-62.068817
160.510333,27.049944,-0.451876,-61.956146
160.534779,26.913252,-0.636368,-62.439995
160.560811,26.996511,-0.476608,-62.086067
160.584584,27.033121,-0.569584,-62.416695
160.609617,27.121691,-0.686449,-61.99884
160.634513,27.200666,-0.920362,-62.097664
160.659212,27.261419,-0.787806,-62.061752
160.684402,27.295347,-0.956732,-62.104599
160.708948,27.395227,-1.014729,-62.020042
160.733746,27.342062,-0.948633,-61.940323
160.758475,27.287737,-0.807737,-62.008652
160.78358,27.304949,-0.72426,-62.0411
160.808203,27.161013,-0.497919,-62.101967
160.83312,27.07152,-0.614279,-62.290352
160.858332,27.155371,-0.561937,-62.024414
160.88284,26.983255,-0.556767,-62.317169
160.907671,27.244287,-0.441343,-62.135597
160.932462,27.084635,-0.729395,-62.418961
160.956888,26.973089,-0.163445,-62.187523
160.981798,26.947157,-0.378803,-62.227646
161.006831,27.066698,-0.368862,-61.922508
161.032015,26.909243,-0.221298,-62.331673
161.05667,26.934019,-0.361168,-62.236404
161.081921,26.946955,-0.286661,-62.093239
161.106479,26.968416,-0.267752,-62.108139
161.131895,26.874052,-0.151005,-62.176414
161.156252,26.879438,-0.265585,-61.930702
161.181244,26.803698,-0.293497,-62.177597
161.205922,26.863447,-0.318419,-61.995903
161.230941,26.711767,-0.439802,-62.272987
161.255601,26.920404,-0.3881,-62.238174
161.280494,26.72547,-0.502279,-62.402985
161.305464,26.626978,-0.11426,-61.968948
161.330584,26.692694,-0.220331,-62.361908
161.354907,26.745504,-0.254686,-61.982208
161.380096,26.717985,-0.339724,-62.35817
161.404785,26.632151,-0.249882,-62.294067
161.429866,26.560686,-0.259613,-62.525429
161.454739,26.468401,-0.073195,-62.497879
161.479593,26.471579,-0.212463,-62.526665
161.504141,26.51161,-0.362354,-62.35968
161.529395,26.63719,-0.239231,-62.09565
161.553735,26.743303,-0.467258,-62.282806
161.578666,26.811457,-0.493608,-62.349838
161.603861,26.805037,-0.428219,-62.394112
161.62851,26.830782,-0.486967,-62.197563
161.653291,26.921392,-0.632397,-62.334663
161.6788,27.120138,-0.722652,-62.08931
161.70372,27.138891,-0.725584,-62.130951
161.728056,27.319754,-0.788813,-61.85434
161.753092,27.400084,-0.854034,-61.50322
161.777646,27.418978,-0.846977,-61.505013
161.802867,27.512503,-0.98835,-61.715843
161.827503,27.342424,-0.624578,-61.541298
161.852139,27.470476,-0.779816,-61.766762
161.876888,27.564386,-0.952887,-61.61705
161.901677,27.70891,-0.830183,-61.536308
161.926611,27.789778,-1.04073,-61.577324
161.951459,27.776636,-1.086229,-61.625137
161.976323,27.766508,-1.009537,-61.489456
162.000931,27.709753,-1.029495,-61.763779
162.025899,27.716536,-0.854683,-61.720795
162.051246,27.7082,-0.836557,-61.683052
162.075263,27.867308,-0.804993,-61.520401
162.100165,27.754053,-0.78196,-61.839645
162.125245,27.88341,-0.746841,-61.320801
162.150427,28.152372,-0.952791,-61.60408
162.174904,28.447233,-0.927731,-61.179359
162.199887,28.60288,-1.100552,-61.213257
162.224272,28.84403,-1.397881,-61.175644
162.249248,28.747679,-1.270866,-61.127983
162.275239,28.778456,-1.206949,-60.761436
162.299165,28.86418,-1.267406,-61.132278
162.324618,28.815832,-1.210047,-61.074913
162.348939,28.690592,-1.289536,-60.889374
162.374225,28.825232,-1.290697,-60.812035
162.398843,28.438086,-1.32169,-61.191139
162.423939,28.028116,-0.98764,-61.095604
162.44869,27.712008,-0.871613,-61.601501
162.473892,27.615732,-0.666231,-61.785339
162.498491,27.353514,-0.508743,-61.927742
162.522719,27.334368,-0.639547,-62.059174
162.548052,27.205481,-0.600529,-61.83255
162.573559,27.144781,-0.778112,-61.826302
162.597706,27.235006,-0.715673,-61.960106
162.622648,27.162294,-0.689112,-61.989647
162.647657,27.137762,-0.530594,-61.91256
162.672782,27.12512,-0.688114,-62.290588
162.697514,27.10457,-0.543886,-62.200912
162.722367,27.198008,-0.740934,-61.877945
162.747036,27.134104,-0.609983,-62.033966
162.772017,27.215487,-0.616142,-62.025764
162.796733,27.174795,-0.734634,-61.936432
162.821483,27.22806,-0.97937,-61.959129
162.846371,27.000032,-0.744087,-62.033493
162.871706,26.790369,-0.760679,-62.294174
162.896235,26.689272,-0.61129,-62.143204
162.920708,26.669649,-0.570864,-62.513336
162.946564,26.628187,-0.54472,-62.291092
162.97066,26.540739,-0.708715,-62.325981
162.995485,26.497286,-0.591393,-62.495529
163.020611,26.454679,-0.753155,-62.401558
163.046058,26.388018,-0.540787,-62.552605
163.069981,26.314295,-0.517429,-62.572678
163.09539,26.517576,-0.567461,-62.618233
163.11977,26.444475,-0.46154,-62.45993
163.144792,26.460081,-0.512697,-62.401085
163.1694,26.575964,-0.640682,-62.506355
163.19418,26.660006,-0.819784,-62.30986
163.218907,26.584665,-0.75935,-62.592461
163.244257,26.799673,-0.636312,-62.279556
163.268777,26.630293,-0.601196,-62.413559
163.293534,26.810549,-0.855076,-62.199936
163.31873,26.540979,-0.568668,-62.315308
163.343301,26.693747,-0.478127,-62.279968
163.367691,26.43585,-0.553434,-62.432541
163.39307,26.513792,-0.566864,-62.210388
163.417912,26.471922,-0.676264,-62.488411
163.442224,26.480482,-0.621353,-62.397354
163.467463,26.337446,-0.536434,-62.479019
163.492514,26.377562,-0.432409,-62.613091
163.517129,26.229998,-0.43047,-62.836815
163.54195,26.253271,-0.284725,-62.549805
163.567127,26.12945,-0.443409,-62.654091
163.591516,26.406473,-0.263771,-62.588516
163.617398,26.226587,-0.265875,-62.646736
163.641561,26.584276,-0.331816,-62.567551
163.666613,26.450724,-0.355207,-62.732651
163.691677,26.589582,-0.530693,-62.250114
163.716521,26.579477,-0.462622,-62.52446
163.741011,26.625006,-0.668919,-62.353233
163.76584,26.500509,-0.523546,-62.400093
163.790405,26.56867,-0.599947,-62.614227
163.815939,26.214201,-0.41267,-62.849243
163.840668,26.301538,-0.308857,-62.736015
163.86534,26.36138,-0.276417,-62.745575
163.890156,26.297457,-0.385664,-62.882301
163.91554,26.129221,-0.354155,-62.950737
163.939812,26.180471,-0.490545,-62.980659
163.96474,26.010355,-0.245115,-63.005417
163.990526,25.817278,0.075705,-63.089844
164.014583,25.764437,0.044718,-63.302711
